1393.9,395.11,679.4
1326,410.98,643.17
1343.6,444.1,652.68
1357.1,477.17,659.97
1499.5,546.32,736.32
1464.3,569.39,717.62
1361,569.52,662.44
1357.9,599.48,660.85
1341.9,656.39,652.46
1340,687.27,651.51
1496.6,786.2,735.57
1307.2,769.17,634.3
1379.7,872.67,673.44
0.26683,1.5208,-70.831
4.4389,0.27149,-68.838
6.7033,1.2993,-67.691
10.953,0.151,-65.636
14.517,-0.0054328,-63.858
17.54,0.5315,-62.373
21.244,0.47657,-60.613
24.962,0.62214,-58.712
29.423,0.17634,-56.614
32.52,1.1143,-55.069
36.996,0.86898,-52.831
41.469,0.82367,-50.593
46.842,0.28903,-48.035
52.15,-0.046132,-45.399
56.078,1.0019,-43.456
62.98,-0.21395,-40.083
67.743,0.54424,-37.741
74.718,-0.17064,-34.308
80.314,0.39768,-31.568
86.745,0.67615,-28.428
93.871,0.66326,-24.873
101.13,0.85186,-21.336
110.07,0.46076,-17.001
119.01,0.37015,-12.526
127.18,0.96987,-8.5295
136.26,1.4807,-4.073
146.26,1.9028,0.8434
158.75,1.5552,6.9559
168.81,2.7782,11.932
184.8,1.9732,19.762
199.19,2.3489,26.854
214.54,3.0362,34.326
233.33,3.0656,43.595
256.57,2.4492,54.962
279,2.9232,66.068
305.94,3.0518,79.194
336.46,3.3245,94.237
371.43,3.7513,111.38
411.87,4.345,131.28
462.07,4.6578,155.91
518.63,5.7484,183.75
646.46,-1.9919,246.47
746.1,-0.8756,295.4
865.64,1.7837,354.09
1022.7,5.5017,431.32
1215,12.749,525.73
1596.4,16.805,713.09
1537.5,51.589,684.26
1562.3,82.694,696.53
1651.9,182.59,740.83
1569.8,211.49,700.64
1476.6,236.26,654.9
1484.2,267.65,658.78
1450.3,294.34,642.13
1464,326.61,649.04
1222.2,318.76,530.27
1229.4,346.05,533.79
1270.5,380.55,554.19
1346.2,424.38,591.47
1363,457.49,599.72
1469.1,514.69,652.07
1506,557.14,670.38
1527.3,596.6,680.98
1452.2,606.19,644.09
1425.4,629.56,630.93
1417.8,659.17,627.33
1368.2,672.67,603.06
1329.7,688.8,584.15
1399.9,750.46,618.82
1363.8,767.62,601.18
1350.8,794.46,594.89
1370.1,837.4,604.43
1341.4,856.75,590.45
3.2402,1.6478,-73.328
7.3953,0.39795,-71.475
10.403,0.73438,-70.13
13.489,1.1718,-68.724
17.798,0.22402,-66.748
20.803,0.86043,-65.404
25.249,0.21413,-63.446
28.409,1.0526,-61.979
32.932,0.60725,-59.96
37.452,0.36194,-57.941
41.29,0.90848,-56.199
46.646,0.27332,-53.781
50.622,1.0214,-52.056
56.812,0.19634,-49.24
62.382,0.063673,-46.778
67.128,0.72135,-44.577
73.452,0.4978,-41.779
79.095,0.86612,-39.257
87.927,-0.52698,-35.262
92.805,0.93216,-33.079
101.01,0.5314,-29.44
108.32,0.91997,-26.122
117.44,0.63035,-22.023
125.71,1.0306,-18.324
134.9,1.4419,-14.165
145.07,1.6649,-9.6243
155.14,2.2869,-5.1466
168.78,1.8519,0.97082
182.41,1.817,7.0873
196.2,2.284,13.326
212.54,2.3819,20.681
229.1,2.9824,28.08
252.61,1.9669,38.633
272.71,2.9104,47.668
298.31,3.0202,59.104
327.45,3.273,72.177
360.3,3.6709,87.011
399.53,3.9457,104.56
445.09,4.3975,125.05
498.03,5.2383,148.78
561.89,6.4118,177.53
700.92,-0.70556,239.88
814.1,0.76472,290.66
966.59,2.4108,359.05
1143.7,7.8554,438.63
1399.2,15.05,553.31
2556.9,41.567,1072.9
1464.7,188.85,583.15
1434.1,216.39,569.51
1615.8,261.79,651.16
1326.3,263.28,521.18
1348,293.45,531.05
1304.3,314.82,511.47
1318.8,344.4,518.09
1224.9,354.46,475.9
1227,380.79,476.97
1277,418.2,499.5
1259.4,441.09,491.71
1512.8,535.66,605.62
1508.4,566.91,603.76
1520.1,603.25,609.11
1457,615.89,580.8
1432.2,639.59,569.75
1414,664.97,561.6
1411.7,696.25,560.68
1435.5,738.64,571.47
1459.1,782.33,582.13
1448.1,811.8,577.37
7.2808,0.28748,-75.378
10.352,0.52441,-74.112
14.025,0.16846,-72.631
17.092,0.70537,-71.365
20.921,0.55144,-69.762
24.669,0.49648,-68.22
29.237,-0.048832,-66.42
32.38,0.78907,-65.093
37.025,0.44476,-63.232
40.926,0.8918,-61.568
45.567,0.84747,-59.707
51.046,0.3133,-57.447
55.763,0.56996,-55.525
61.378,0.43728,-53.283
67.751,-0.18627,-50.703
72.62,0.57239,-48.659
79.887,-0.14052,-45.759
84.831,0.91914,-43.654
92.172,0.7072,-40.694
99.589,0.69627,-37.673
106.32,1.3772,-34.928
115.47,0.98705,-31.188
123.86,1.2877,-27.787
133.97,1.0092,-23.666
142.51,1.9119,-20.143
153.59,1.945,-15.642
166.49,1.5999,-10.361
178.62,2.1456,-5.4185
193.38,2.0227,0.56243
207.39,2.7912,6.3453
224.92,2.8017,13.486
244.39,2.8355,21.389
268.37,2.2235,31.172
290.62,2.9907,40.233
315.63,3.8912,50.455
348.91,3.691,64.099
384.04,4.2131,78.441
427.57,4.4358,96.186
475.73,5.4142,115.79
531.32,6.8822,138.56
666.8,-1.3913,193.8
768.76,-0.26666,235.39
897.46,1.7793,287.92
1057.8,5.7057,353.36
1269,12.042,439.57
1495.1,25.359,531.86
1575.7,52.329,564.89
1724.4,149.52,625.78
1691,182.32,612.16
1587,209.68,569.79
1398.6,226.61,492.92
1383.6,253.34,486.87
1517.2,296.84,541.51
1403.7,312.08,495.19
1371.8,335.7,482.22
1303.9,352.09,454.53
1276.1,373.65,443.28
1180.8,379.91,404.42
1207,410.93,415.1
1243.4,445.66,430.1
1479.2,536.4,526.55
1490.9,571.35,531.35
1509.8,609.28,539.18
1478.5,631.6,526.5
1428.5,646.4,506.06
1419.5,674.9,502.48
1528.4,750.01,547.03
1467.1,827.38,522.17
7.026,0.1755,-79.264
10.763,-0.37994,-77.862
13.815,0.056456,-76.736
17.69,-0.29749,-75.351
20.819,0.23992,-74.164
24.691,0.18596,-72.78
27.818,0.92335,-71.594
31.688,1.0694,-70.21
37.076,0.033704,-68.151
41.022,0.38073,-66.706
45.028,0.92824,-65.34
49.81,0.88542,-63.496
54.573,1.0421,-61.793
60.993,0.21852,-59.432
65.831,0.67616,-57.668
72.325,0.2536,-55.246
78.059,0.52188,-53.162
84.629,0.40031,-50.679
91.335,0.58023,-48.214
97.961,0.95913,-45.81
106.32,0.55882,-42.688
113.16,1.3402,-40.241
121.59,1.5409,-37.058
130.98,1.5527,-33.634
141.34,1.4761,-29.829
151.7,1.6996,-26.025
162.13,2.324,-22.159
175.26,2.1803,-17.334
188.37,2.5366,-12.51
204.25,2.3259,-6.6646
219.45,3.0069,-1.096
237.27,3.3194,5.5104
260.54,2.5967,14.097
283.04,2.9648,22.345
308.38,3.3668,31.675
336.62,4.0032,42.007
371.29,4.1165,54.84
411.62,4.3972,69.695
449.31,6.6463,83.509
506.49,6.8277,104.59
574.02,7.5326,129.48
722.67,-0.39668,184.12
839.03,0.98996,226.97
980.92,4.181,279.18
1189.3,7.2639,355.92
1414.6,16.95,438.83
1488.1,41.627,465.98
1606.3,67.937,509.51
1607.7,99.357,510.07
1609.4,130.88,510.74
1610.7,162.5,511.33
1472.7,187.25,460.54
1355.1,208.35,417.26
1282.2,228.99,390.53
1306.1,257.07,399.35
1674.5,328.97,535.06
1397.2,322.56,432.97
1314.6,337.38,402.58
1347.7,370.08,414.85
1287,385.45,392.5
1276.7,409.73,388.81
1303.7,442.66,398.74
1349.9,481.91,415.81
1446.2,537.06,451.4
1468.8,574.43,459.79
1413.3,588.07,439.38
1475.9,639.82,462.47
1493.6,678.34,469.09
1419.6,683.05,441.83
1411.7,711.66,438.98
1410.3,743.15,438.52
1521,824.67,479.41
1491.9,846.53,468.68
1520.5,895.77,479.35
9.1432,0.99179,-82.301
14.209,-0.84842,-80.627
16.72,0.18136,-79.794
20.576,0.026886,-78.55
23.689,0.56377,-77.504
27.622,0.51031,-76.198
32.297,-0.034531,-74.696
35.546,0.80385,-73.667
40.979,-0.13185,-71.827
44.305,0.90753,-70.737
49.053,0.86367,-69.174
54.621,0.32946,-67.352
58.764,1.1785,-66.004
66.048,-0.13548,-63.603
70.188,1.0135,-62.255
76.867,0.59243,-60.069
83.403,0.46983,-57.867
89.398,0.9406,-55.958
96.89,0.72912,-53.515
103.72,1.21,-51.208
111.28,1.3995,-48.704
119.06,1.8915,-46.156
130.2,0.82311,-42.512
139.77,1.0364,-39.325
149.4,1.5501,-36.217
159.93,1.9745,-32.789
170.53,2.7999,-29.301
184.63,2.4668,-24.594
199.01,2.7368,-19.922
214.14,3.1158,-14.914
232.24,3.1297,-8.9814
250.33,3.7436,-3.0499
273.93,3.3228,4.7834
298.62,3.6146,12.839
327.11,3.6515,22.217
358.41,4.1217,32.536
396.39,4.2708,45.04
435.39,5.6319,57.844
434.31,15.62,57.439
435.77,25.238,58.011
435.2,35.032,57.758
434.5,44.824,57.522
435.51,54.436,57.863
478.03,60.24,71.934
451.26,72.624,63.087
449,82.598,62.397
1252.6,64.998,326.54
1757.3,183.27,492.61
1542.4,204.73,422.06
1268.8,213.9,332.02
1317.8,243.58,348.2
1375.9,276.27,367.35
1317.3,295.68,348.14
1352.6,327.3,359.72
1357.2,355.05,361.34
1406.2,391.54,377.5
1426.4,424.18,384.2
1664.3,507,462.48
1562.2,515.69,428.85
1361.8,494.52,363.04
1428.6,542.01,385.07
1463.1,582.52,396.42
1454.1,610.62,393.48
1424.9,631.67,383.9
1379.2,645.83,368.86
1536,736.69,420.59
1559.9,780.48,428.44
1537.9,806.12,421.31
1513,829.93,413.12
11.768,1.1137,-85.325
15.547,0.75819,-84.142
19.388,0.50321,-83.038
23.306,0.24924,-81.873
27.967,-0.49611,-80.51
30.456,0.93312,-79.819
35.255,0.38927,-78.474
39.247,0.63629,-77.247
44.042,0.39242,-75.903
48.171,0.94092,-74.694
53.042,0.89806,-73.289
58.733,0.46483,-71.624
63.679,0.82295,-70.158
69.366,0.6897,-68.494
75.27,0.75897,-66.786
81.172,1.0282,-65.078
87.893,0.9071,-63.112
93.79,1.5763,-61.406
101.47,1.4663,-59.199
108.4,1.9477,-57.189
116.97,1.8483,-54.663
125.68,1.9505,-52.154
136.16,1.5733,-49.146
146.72,1.4972,-46.077
155.49,2.5003,-43.509
167.9,2.3459,-39.879
179.56,2.9829,-36.447
193.06,3.2411,-32.595
209.3,3.0318,-27.862
224.72,3.7127,-23.389
243.85,3.6372,-17.793
264.96,3.785,-11.656
290.79,3.2879,-4.2339
315.82,3.8816,3.0679
345.57,4.2309,11.793
379.15,4.8248,21.48
417.61,5.5762,32.713
433.4,11.962,37.263
432.18,21.948,36.875
432.67,31.455,37.066
432.94,41.059,37.211
432.16,50.65,36.914
444.47,58.995,40.523
493.14,64.766,54.707
1442.9,17.508,330.64
1172.7,56.839,252.11
1175.3,79.672,252.92
1179.5,102.52,254.18
1593.5,191.49,374.56
1580.4,221.13,370.75
1383,234.92,313.44
1390.3,262.61,315.52
1493.3,302.22,345.51
1517.5,334.7,352.59
1516.3,364.29,352.26
1406.8,374.71,320.44
1524.7,425.79,354.79
1555.9,462.96,363.85
1500.1,481.11,347.66
1523.5,517.39,354.53
1587,565.74,373.03
1734.4,641.37,415.91
1514.7,608.79,351.98
1465.8,624.52,337.75
1629.8,713.35,385.48
1626.7,747.11,384.66
1518.7,740.04,353.29
16.326,-0.84208,-87.863
18.216,0.98004,-87.385
23.448,-0.6592,-86.089
26.018,0.57106,-85.335
30.722,-0.074314,-84.192
34.761,-0.027311,-83.184
38.055,0.81105,-82.375
42.913,0.46768,-81.109
46.948,0.91466,-80.102
51.881,0.87229,-78.775
56.795,1.0294,-77.589
62.609,0.59716,-76.082
67.598,1.0553,-74.834
73.47,1.0235,-73.407
79.356,1.1922,-71.84
85.302,1.4615,-70.351
92.127,1.5408,-68.683
98.968,1.7207,-66.875
105.87,2.201,-65.147
114.61,1.9026,-62.996
122.4,2.2936,-60.948
133.87,1.3271,-58.057
143.56,1.4398,-55.667
153.41,1.9545,-53.155
163.24,2.7692,-50.643
176.7,2.4259,-47.21
189.33,2.8729,-44.037
202.99,3.4321,-40.562
220.41,3.1348,-36.184
236.93,3.7274,-31.987
256.33,4.0533,-27.066
280.43,3.6338,-21.003
304.68,4.1164,-14.818
333.71,4.1545,-7.4281
364.7,4.8154,0.36284
401.58,5.345,9.7218
438.51,7.075,18.999
438.26,16.873,18.993
437.86,26.569,18.864
437.31,36.363,18.751
437.51,45.866,18.835
437.54,55.367,18.796
476.05,61.516,28.578
1325.1,12.801,243.54
1198.2,90.927,211.44
1616.9,176.51,317.5
1435.5,196.9,271.55
1409.7,222.5,265.03
1418.2,250.3,267.18
1527.4,289.77,294.86
1485.6,313.89,284.36
1486.7,342.8,284.63
1492.1,372.67,286
1564.7,415.32,304.35
1685.8,470.63,335.1
1622.6,489.9,319.08
1528.1,499.4,295.13
1557.9,537.95,302.72
1548.5,566.94,300.39
1618.8,619.56,318.21
1571,637.8,306.03
1726.8,723.32,345.59
18.11,0.069625,-91.287
21.392,0.50749,-90.617
25.338,0.25298,-89.81
29.3,0.19897,-88.864
33.322,0.24546,-87.997
37.404,0.39243,-87.209
40.759,1.3313,-86.478
46.404,0.39653,-85.234
49.757,1.5354,-84.504
55.539,0.9021,-83.277
60.515,1.0597,-82.169
66.371,0.82743,-80.882
72.227,0.69515,-79.595
77.337,1.3542,-78.505
84.212,1.0336,-77.055
91.022,0.91241,-75.527
97.087,1.5826,-74.197
103.21,2.4533,-72.946
111.04,2.4437,-71.257
120.62,1.8544,-69.208
129.48,1.957,-67.216
141.04,1.0905,-64.763
150.84,1.5036,-62.672
158.94,2.8975,-60.879
172.55,2.3547,-57.963
183.43,3.2805,-55.649
198.95,2.9599,-52.251
213.72,3.3306,-49.052
230.32,3.7226,-45.433
249.78,3.6475,-41.231
270.32,4.085,-36.806
295.64,3.7775,-31.317
321.08,4.3716,-25.846
350.4,5.0106,-19.492
382.79,5.885,-12.511
422.79,6.4473,-3.8849
454.28,9.8114,2.9107
451.09,20.275,2.2596
452.6,29.893,2.6119
451.02,39.876,2.1964
451.13,49.578,2.2183
454.99,58.923,3.1422
480.13,66.614,8.5511
1272.1,29.366,179.72
1472.7,212.3,223.05
1490.2,241.7,226.8
1626.8,283.88,256.3
1677,320.76,267.19
1707.1,356.91,273.68
1687.1,386.39,269.43
1639.8,410.64,259.11
1650.7,444.57,261.51
1678.3,482.59,267.51
1556.2,487.48,241.07
1700.6,554.25,272.24
1604.8,562.54,251.59
1593.1,591.61,249.05
1507.8,597.93,230.63
1519.7,632.97,233.19
19.799,0.9798,-94.913
23.807,0.72578,-94.186
27.814,0.57176,-93.458
31.821,0.51773,-92.731
35.903,0.66471,-91.943
40.711,0.21979,-91.098
44.128,1.1591,-90.446
49.074,0.91573,-89.618
53.956,0.8718,-88.712
58.234,1.6207,-88.021
64.076,1.188,-86.874
69.235,1.547,-86.003
75.937,1.0239,-84.816
80.226,2.2733,-83.986
87.144,2.0526,-82.755
94.06,2.0319,-81.526
101.86,1.7213,-80.116
109.73,1.7118,-78.645
116.77,2.3926,-77.434
125.66,2.2946,-75.801
136.37,1.7174,-73.888
146.19,1.93,-72.155
157.11,1.9553,-70.199
167.01,2.7689,-68.406
179.82,2.8159,-66.108
193.59,2.874,-63.57
207.42,3.4326,-61.111
224.16,3.4245,-58.148
240.97,4.0175,-55.125
260.56,4.3422,-51.581
283.19,4.5019,-47.551
308.76,4.5954,-42.877
337.29,4.9227,-37.779
366.92,5.8626,-32.459
405.22,6.202,-25.55
442.62,7.8313,-18.822
493.87,8.5193,-9.6329
552.85,9.6961,1.043
639.34,9.0882,16.519
814.84,0.90127,48.121
945.88,3.4049,71.736
1112.3,7.5141,101.61
1329.9,13.912,140.82
1625.4,24.102,193.9
1625.6,54.406,193.9
1635.2,84.618,195.62
1652.9,269.73,198.78
1632.2,298.6,195.05
1592.6,324.44,187.91
1733,375.16,213.15
1738.8,409.03,214.17
1699.5,435.18,207.08
1591.1,477.24,187.54
1667.9,526.72,201.36
1733,576.27,213.04
1612.5,577.59,191.41
1564.7,595.94,182.81
22.739,0.5042,-98.329
27.457,-0.44222,-97.685
30.054,0.8875,-97.292
34.848,0.24208,-96.586
38.248,1.0809,-96.074
43.18,0.63699,-95.387
48.109,0.39306,-94.699
51.507,1.5319,-94.188
57.317,0.89807,-93.321
62.382,1.0556,-92.651
68.266,0.82281,-91.723
73.407,1.2814,-90.993
80.294,0.75966,-90.043
86.313,1.0283,-89.133
91.589,1.9884,-88.421
99.43,1.5778,-87.23
105.58,2.4479,-86.338
113.48,2.4378,-85.227
122.4,2.3393,-83.954
131.31,2.4408,-82.681
142.99,1.5737,-81.026
152.12,2.2777,-79.71
163.06,2.5024,-78.113
175.83,2.3478,-76.236
187.85,2.9846,-74.557
202.56,2.9523,-72.418
215.68,4.0017,-70.516
233.37,4.0032,-67.953
252.21,4.2178,-65.245
273.95,4.2653,-62.174
297.66,4.5354,-58.701
323.46,5.1293,-54.983
352.15,5.756,-50.903
385.79,6.4392,-45.995
425.43,7.0906,-40.318
470.87,8.0082,-33.775
524.29,9.2167,-26.06
590.61,10.372,-16.486
690.44,9.5089,-2.1208
876.97,2.5328,24.796
1018.6,6.2465,45.198
1216.6,10.602,73.679
1479.1,18.191,111.53
1509.1,44.434,115.78
1499.2,72.823,114.31
1507.4,100.72,115.49
1609,219.68,130.06
1608.8,249.78,129.97
1751.9,294.12,150.62
1715.1,322.6,145.28
1703.6,417.77,143.53
1706.8,451.01,143.95
24.857,0.71895,-102
28.97,0.5654,-101.58
33.747,-0.080537,-101.01
37.858,-0.034096,-100.58
41.967,0.21233,-100.15
46.217,0.46027,-99.742
51.207,0.31683,-99.133
54.728,1.4566,-98.779
59.776,1.6137,-98.25
66.433,0.58896,-97.484
70.753,1.5379,-97.012
78.411,0.42427,-96.224
82.002,2.265,-95.81
90.6,0.96205,-94.921
95.858,2.0216,-94.35
103.8,1.7114,-93.457
111.75,1.7013,-92.565
118.89,2.382,-91.792
128.71,1.8931,-90.698
138.59,1.7047,-89.683
149.49,1.4279,-88.507
159.53,1.9415,-87.37
169.62,2.7555,-86.314
183.41,2.4115,-84.774
196.4,2.8584,-83.354
210.47,3.4174,-81.85
224.53,4.2764,-80.348
243.29,4.3884,-78.341
264.09,4.3237,-76.011
286.02,4.7715,-73.677
311.78,4.8628,-70.879
337.76,5.7566,-68.038
371.47,5.8377,-64.348
406.25,6.9309,-60.577
448.09,7.8039,-56.093
497.74,8.7652,-50.699
559.3,9.6613,-43.968
640.71,9.8816,-35.145
826.95,0.48641,-14.951
947.38,4.2482,-1.8108
1121.5,7.6169,17.093
1336.4,14.446,40.393
1401.4,36.082,47.415
1400.4,62.273,47.298
1407,88.249,47.967
1462.5,141.78,53.955
27.605,0.24028,-105.83
30.974,0.87809,-105.59
35.795,0.23213,-105.25
39.241,1.0709,-104.95
44.2,0.62648,-104.63
49.157,0.38201,-104.3
53.403,0.92993,-103.89
58.499,0.88696,-103.58
62.726,1.6343,-103.31
69.565,0.81111,-102.78
74.734,1.2691,-102.41
80.704,1.3362,-101.92
87.679,1.0145,-101.41
93.847,1.4836,-101.01
100.82,1.5618,-100.5
107.06,2.4319,-100.05
115.97,1.9319,-99.415
124.02,2.3222,-98.822
133.87,1.9327,-98.088
144.8,1.5554,-97.271
153.92,2.2578,-96.595
164.91,2.4809,-95.857
176.91,2.7157,-94.958
190.85,2.5721,-93.936
203.93,3.219,-92.954
217,4.2658,-91.973
233.95,4.456,-90.746
250.98,5.3472,-89.46
276.64,4.235,-87.642
299.63,4.7928,-86.005
325.57,5.284,-84.085
353.58,6.1984,-82.06
387.43,6.8783,-79.529
428.31,7.2371,-76.564
473.22,8.3412,-73.234
527.1,9.5457,-69.35
593.85,10.595,-64.527
694.4,9.7231,-57.088
876.42,3.365,-43.874
1033.1,5.6232,-32.327
1222.7,10.851,-18.574
1485.1,18.296,0.61266
1356.9,51.16,-8.7326
1359.7,76.292,-8.6652
1365,101.55,-8.2632
1402.4,153.38,-5.5637
33.626,0.49789,-109.62
38.491,-0.0481,-109.49
41.919,0.79019,-109.34
46.861,0.44521,-109.15
51.94,0.30172,-108.98
55.365,1.44,-108.83
62.034,0.31423,-108.56
66.383,1.1626,-108.45
72.401,1.0297,-108.18
77.614,1.4877,-108.03
82.902,2.2467,-107.81
90.646,1.433,-107.46
96.858,2.0021,-107.29
104.74,1.6899,-106.96
111.89,2.1696,-106.69
120.77,1.8685,-106.33
128.92,2.2593,-106.04
138.93,2.1708,-105.68
150.68,1.4015,-105.24
160.76,1.914,-104.83
170.99,2.728,-104.43
183.94,2.7723,-103.93
196.95,3.217,-103.51
211.98,3.3845,-102.9
224.2,4.9207,-102.46
244.03,4.5417,-101.65
262.05,5.3424,-100.98
286.02,5.1093,-100.1
310.93,5.4868,-99.125
337.96,6.1879,-98.122
371.89,6.2658,-96.808
405.93,7.4452,-95.513
450.79,7.7446,-93.883
500.73,8.7011,-91.944
558.74,10.247,-89.772
632.65,11.471,-86.955
714.63,14.384,-83.767
944.86,4.9477,-75.084
1117.7,8.3733,-68.491
1342.7,14.279,-60.014
1435,34.609,-56.499
1382.1,62.922,-58.623
1389.7,88.508,-58.353
1395.9,114.28,-58.194
36.103,0.21513,-113.9
39.514,1.0529,-113.89
46.015,-0.67537,-113.89
49.503,0.36341,-113.81
53.76,0.91027,-113.9
58.821,0.86626,-113.87
63.959,1.0232,-113.78
69.944,0.78933,-113.79
75.14,1.2468,-113.78
81.987,0.72249,-113.75
87.321,1.4815,-113.76
95.169,0.86825,-113.71
101.36,1.5368,-113.67
107.62,2.4058,-113.72
115.6,2.3941,-113.69
124.58,2.2935,-113.63
134.49,1.9029,-113.62
144.53,1.9139,-113.62
155.43,1.8345,-113.58
166.55,2.0575,-113.5
177.59,2.6795,-113.49
190.63,2.9238,-113.43
203.72,3.5685,-113.44
219.69,3.645,-113.38
233.86,4.8018,-113.31
251.88,5.301,-113.29
273.82,5.2436,-113.23
297.77,5.4084,-113.13
324.77,5.7069,-113.05
352.76,6.6166,-112.95
387.75,7.0034,-112.83
427.71,7.5452,-112.75
472.73,8.6429,-112.63
528.65,9.4612,-112.49
572.94,13.851,-112.3
572.51,25.647,-112.43
570.89,37.43,-112.35
571.05,49.032,-112.41
572.06,60.444,-112.44
616.77,69.339,-112.39
607.37,82.036,-112.44
1423.5,74.659,-109.96
1436.9,100.91,-109.97
38.562,-0.06815,-118.33
41.957,0.76911,-118.46
46.926,0.42358,-118.63
51.184,0.87045,-118.72
56.29,0.82642,-118.91
62.121,0.29049,-119.04
66.436,1.1378,-119.21
73.252,0.4125,-119.46
78.43,0.96944,-119.59
84.595,1.137,-119.84
90.697,1.404,-120.01
96.858,1.9716,-120.25
105.67,1.1684,-120.46
111.91,2.1369,-120.65
121.71,1.3444,-120.98
129.01,2.2245,-121.22
139.86,1.6435,-121.6
150.8,1.3635,-121.93
160.86,1.8739,-122.29
171,2.6853,-122.59
183.07,3.1179,-122.91
197.04,3.1712,-123.39
210.09,3.9143,-123.83
226.12,4.1903,-124.34
243.21,4.7778,-124.91
260.3,5.8653,-125.49
285.15,5.3381,-126.21
308.12,6.1901,-126.99
337.07,6.3078,-127.93
369.07,6.8592,-128.88
405.04,7.5539,-130.02
447.95,8.2248,-131.43
498.96,8.9844,-133.11
551.94,11.166,-134.75
556.57,21.917,-134.99
556.02,33.312,-134.97
556.32,44.716,-135.05
556.34,55.917,-135.09
585.12,65.233,-135.97
607.71,75.882,-136.74
2060.7,78.026,-183.26
45.028,-0.0081154,-123.17
49.192,0.33723,-123.46
54.22,0.19218,-123.71
58.521,0.83902,-124.02
63.608,0.99445,-124.35
69.542,0.75898,-124.78
74.766,1.2159,-125.13
80.836,1.2819,-125.58
86.923,1.4485,-125.89
93.916,1.4246,-126.38
100.12,1.9921,-126.85
108.88,1.3874,-127.47
116.03,1.8655,-127.84
124.08,2.2532,-128.39
134.04,1.8616,-129.09
143.07,2.2598,-129.76
154.96,1.7894,-130.48
165.05,2.3992,-131.2
177.07,2.6303,-131.94
188.22,3.5517,-132.72
202.14,3.8034,-133.62
218.11,3.8773,-134.7
233.14,4.741,-135.74
251.09,5.2366,-136.91
271.08,5.7543,-138.26
296.02,5.626,-139.92
320.96,6.3976,-141.58
350.84,6.7232,-143.55
384.76,7.2926,-145.8
423.68,8.1165,-148.44
469.53,8.9159,-151.49
524.35,9.8132,-155.13
554.67,16.244,-157.11
554.18,27.739,-157.16
552.58,39.222,-157.08
553.79,50.436,-157.2
553.67,61.635,-157.23
606.29,69.809,-160.77
2108.4,57.87,-260.83
2112.1,96.211,-261.19
47.076,-0.19699,-128.05
50.513,0.84023,-128.4
55.585,0.79516,-128.87
60.655,0.95008,-129.34
65.787,1.1055,-129.89
71.703,0.9695,-130.46
76.831,1.4249,-131.01
83.731,1.0995,-131.7
89.845,1.3655,-132.37
96.881,1.4416,-133.08
104.76,1.1267,-133.88
111.88,1.6038,-134.53
120.74,1.2996,-135.46
127.97,2.1776,-136.27
137.9,2.0849,-137.25
147.82,2.1923,-138.24
159.71,1.8208,-139.46
170.76,2.2402,-140.58
181.79,3.0595,-141.7
195.73,3.1102,-143.1
208.81,3.8517,-144.4
224.71,4.1235,-146.04
239.75,5.2862,-147.58
258.68,5.7908,-149.51
282.4,5.5473,-151.88
305.32,6.3951,-154.22
335.16,6.2176,-157.26
364,7.4294,-160.18
400.87,7.928,-163.92
440.61,9.0577,-167.94
494.22,9.2372,-173.43
551.91,10.561,-179.26
564.48,20.297,-180.53
563.93,31.892,-180.51
565.2,43.306,-180.7
565.22,54.807,-180.75
578.05,65.447,-182.05
610.52,75.398,-185.37
2243.8,33.751,-350.95
2457.6,71.265,-372.73
2460.9,115.9,-373.29
2491.2,161.13,-376.55
2296.9,712.86,-358.74
52.463,0.84981,-133.48
57.502,0.8037,-134.23
63.325,0.36619,-135
67.667,1.313,-135.53
75.247,-0.0058359,-136.58
79.647,1.2414,-137.19
85.666,1.4059,-138.06
92.608,1.3804,-138.97
99.611,1.4555,-139.96
107.46,1.3396,-141.05
113.69,2.3066,-141.88
124.35,1.221,-143.3
132.47,1.8081,-144.43
142.35,1.8138,-145.84
153.28,1.7312,-147.3
163.23,2.338,-148.65
176.05,2.1755,-150.41
186.27,3.4852,-151.79
200.13,3.7338,-153.75
214.07,4.3834,-155.65
231.87,4.2743,-158.09
248.75,5.1556,-160.34
266.68,6.2479,-162.8
292.33,5.823,-166.32
317.12,6.4889,-169.75
346.83,6.9077,-173.77
378.57,7.8481,-178.11
418.15,8.3727,-183.53
461.72,9.4401,-189.51
520.09,9.6662,-197.49
579.56,11.704,-205.61
658.72,13.253,-216.47
766.68,14.411,-231.3
990.21,8.309,-261.77
1193.3,11.688,-289.53
1458.9,18.337,-325.93
1985.9,23.39,-397.96
2180.2,55.176,-424.69
2349.2,93.891,-447.96
2137.1,737.35,-421.42
45.029,0.35867,-137.28
48.431,1.4949,-137.9
55.011,0.16494,-138.98
59.259,0.91021,-139.71
65.049,0.47166,-140.76
69.374,1.4179,-141.43
76.147,0.88997,-142.61
82.149,1.0539,-143.62
88.211,1.3183,-144.71
95.118,1.3919,-145.9
102.09,1.5659,-147.17
110.82,1.0591,-148.58
117.93,1.7345,-149.86
125.88,2.1191,-151.25
136.63,1.5334,-153.12
145.55,2.1286,-154.63
156.44,2.1444,-156.51
166.41,2.9506,-158.22
179.24,2.987,-160.48
192.15,3.3245,-162.69
205.05,4.0619,-164.89
220.81,4.4296,-167.65
237.55,4.9078,-170.53
256.32,5.4077,-173.72
277.95,5.7378,-177.48
300.69,6.4799,-181.37
